prompt_id,input_id,ticket,category,output,predicted,correct
P5_chain_of_thought,ticket_30,What's the difference between your basic and premium plans?,GENERAL,Category: TECHNICAL,TECHNICAL,0
P5_chain_of_thought,ticket_31,Do you have a mobile app for Android?,GENERAL,"Category: TECHNICAL

The ticket directly asks about the availability and functionality of a specific feature – the mobile app – indicating a technical issue or question.",TECHNICAL,0
P5_chain_of_thought,ticket_32,Can your platform integrate with Salesforce?,GENERAL,"Category: TECHNICAL

The ticket directly relates to a technical integration problem – the request to integrate with Salesforce – indicating a bug or issue requiring technical assistance.",TECHNICAL,0
P5_chain_of_thought,ticket_33,I'm evaluating your product for my company — can someone schedule a demo?,GENERAL,"Category: ACCOUNT

The ticket concerns user engagement and access to a product, indicating a request for a demonstration.",ACCOUNT,0
P5_chain_of_thought,ticket_34,What are your data retention policies? How long do you keep my data?,GENERAL,"Category: TECHNICAL

The ticket directly relates to understanding and clarifying data retention policies, which falls under technical support concerns.",TECHNICAL,0
P5_chain_of_thought,ticket_35,Is your service compliant with GDPR and CCPA?,GENERAL,"Category: GENERAL

The ticket asks about regulatory compliance, which falls under the general category of data privacy and legal requirements.",GENERAL,1
P5_chain_of_thought,ticket_36,Do you offer discounts for nonprofits?,GENERAL,"Category: GENERAL

The ticket asks about a specific feature or policy related to the company’s offerings, falling under a broad category of inquiries.",GENERAL,1
P5_chain_of_thought,ticket_37,What's your uptime SLA?,GENERAL,"Category: TECHNICAL

The ticket directly relates to a technical inquiry – understanding the uptime SLA – indicating a problem-solving focus.",TECHNICAL,0
P5_chain_of_thought,ticket_38,Can I use your API with Python? Is there an official SDK?,GENERAL,"Category: TECHNICAL

The ticket directly relates to technical aspects of the API, specifically its compatibility and availability for developers using Python.",TECHNICAL,0
P5_chain_of_thought,ticket_39,We're a startup with 5 employees — do you have a startup pricing tier?,GENERAL,"Category: BILLING

The ticket directly relates to understanding and potentially accessing pricing for a business model, which falls under billing inquiries.",BILLING,0
P6_json_output,ticket_00,I was charged twice for my subscription this month.,BILLING,"{""category"": ""BILLING""}",BILLING,1
P6_json_output,ticket_01,My invoice shows the wrong amount — I'm on the basic plan but billed for premium.,BILLING,"{""category"": ""BILLING""}",BILLING,1
P6_json_output,ticket_02,I canceled my account three weeks ago but I'm still being charged.,BILLING,"{""category"": ""BILLING""}",BILLING,1
P6_json_output,ticket_03,Can I get a refund for the past two months? I wasn't using the service.,BILLING,"{""category"": ""BILLING""}",BILLING,1
P6_json_output,ticket_04,My payment method expired but your system still charged me somehow.,BILLING,"{""category"": ""BILLING""}",BILLING,1
P6_json_output,ticket_05,I need copies of all my invoices from last year for tax purposes.,BILLING,"{""category"": ""BILLING""}",BILLING,1
P6_json_output,ticket_06,The price on your website doesn't match what I was charged.,BILLING,"```json
{""category"": ""BILLING""}
```",BILLING,1
P6_json_output,ticket_07,I upgraded my plan mid-month — how is proration calculated?,BILLING,"{""category"": ""BILLING""}",BILLING,1
P6_json_output,ticket_08,My credit card was declined but I see a pending charge. Please clarify.,BILLING,"{""category"": ""BILLING""}",BILLING,1
P6_json_output,ticket_09,I applied a discount code at checkout but my bill wasn't reduced.,BILLING,"{""category"": ""BILLING""}",BILLING,1
P6_json_output,ticket_10,The app crashes every time I try to export a report.,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_11,I can't upload files larger than 10 MB even though my plan allows 100 MB.,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_12,The dashboard takes over 30 seconds to load. Has something changed?,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_13,I'm getting a 500 error when connecting to your API.,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_14,The iOS app keeps logging me out every few minutes.,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_15,My webhook notifications stopped working after last Tuesday's update.,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_16,Search results are showing data from other users — this looks like a bug.,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_17,The CSV export is missing three columns that were present last week.,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_18,I set up SSO with Okta but users get a 403 error when logging in.,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_19,The dark mode toggle in settings doesn't persist between sessions.,TECHNICAL,"{""category"": ""TECHNICAL""}",TECHNICAL,1
P6_json_output,ticket_20,I need to transfer my account to a different email address.,ACCOUNT,"{""category"": ""ACCOUNT""}",ACCOUNT,1
P6_json_output,ticket_21,How do I add a team member to my organization?,ACCOUNT,"{""category"": ""ACCOUNT""}",ACCOUNT,1
P6_json_output,ticket_22,I forgot my password and the reset email isn't arriving.,ACCOUNT,"{""category"": ""TECHNICAL""}",TECHNICAL,0
P6_json_output,ticket_23,Can I merge my two accounts? I accidentally created a second one.,ACCOUNT,"{""category"": ""BILLING""}",BILLING,0
P6_json_output,ticket_24,I want to change the name and logo on my organization profile.,ACCOUNT,"{""category"": ""ACCOUNT""}",ACCOUNT,1
P6_json_output,ticket_25,How do I download all my data before I close my account?,ACCOUNT,"{""category"": ""TECHNICAL""}",TECHNICAL,0
P6_json_output,ticket_26,My colleague left the company and I need to revoke their access immediately.,ACCOUNT,"{""category"": ""ACCOUNT""}",ACCOUNT,1
P6_json_output,ticket_27,Can I change my username? I recently got married and use a new name.,ACCOUNT,"{""category"": ""ACCOUNT""}",ACCOUNT,1
P6_json_output,ticket_28,I'm locked out after too many failed login attempts. How do I regain access?,ACCOUNT,"{""category"": ""TECHNICAL""}",TECHNICAL,0
P6_json_output,ticket_29,I need to add a secondary admin who can manage users on our team.,ACCOUNT,"{""category"": ""ACCOUNT""}",ACCOUNT,1
P6_json_output,ticket_30,What's the difference between your basic and premium plans?,GENERAL,"{""category"": ""BILLING""}",BILLING,0
P6_json_output,ticket_31,Do you have a mobile app for Android?,GENERAL,"{""category"": ""TECHNICAL""}",TECHNICAL,0
P6_json_output,ticket_32,Can your platform integrate with Salesforce?,GENERAL,"{""category"": ""TECHNICAL""}",TECHNICAL,0
P6_json_output,ticket_33,I'm evaluating your product for my company — can someone schedule a demo?,GENERAL,"{""category"": ""ACCOUNT""}",ACCOUNT,0
P6_json_output,ticket_34,What are your data retention policies? How long do you keep my data?,GENERAL,"{""category"": ""ACCOUNT""}",ACCOUNT,0
P6_json_output,ticket_35,Is your service compliant with GDPR and CCPA?,GENERAL,"{""category"": ""GENERAL""}",GENERAL,1
P6_json_output,ticket_36,Do you offer discounts for nonprofits?,GENERAL,"{""category"": ""BILLING""}",BILLING,0
P6_json_output,ticket_37,What's your uptime SLA?,GENERAL,"{""category"": ""TECHNICAL""}",TECHNICAL,0
P6_json_output,ticket_38,Can I use your API with Python? Is there an official SDK?,GENERAL,"{""category"": ""TECHNICAL""}",TECHNICAL,0
P6_json_output,ticket_39,We're a startup with 5 employees — do you have a startup pricing tier?,GENERAL,"{""category"": ""BILLING""}",BILLING,0
P7_negative_framing,ticket_00,I was charged twice for my subscription this month.,BILLING,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_01,My invoice shows the wrong amount — I'm on the basic plan but billed for premium.,BILLING,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_02,I canceled my account three weeks ago but I'm still being charged.,BILLING,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_03,Can I get a refund for the past two months? I wasn't using the service.,BILLING,BILLING,BILLING,1
P7_negative_framing,ticket_04,My payment method expired but your system still charged me somehow.,BILLING,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_05,I need copies of all my invoices from last year for tax purposes.,BILLING,BILLING,BILLING,1
P7_negative_framing,ticket_06,The price on your website doesn't match what I was charged.,BILLING,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_07,I upgraded my plan mid-month — how is proration calculated?,BILLING,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_08,My credit card was declined but I see a pending charge. Please clarify.,BILLING,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_09,I applied a discount code at checkout but my bill wasn't reduced.,BILLING,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_10,The app crashes every time I try to export a report.,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_11,I can't upload files larger than 10 MB even though my plan allows 100 MB.,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_12,The dashboard takes over 30 seconds to load. Has something changed?,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_13,I'm getting a 500 error when connecting to your API.,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_14,The iOS app keeps logging me out every few minutes.,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_15,My webhook notifications stopped working after last Tuesday's update.,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_16,Search results are showing data from other users — this looks like a bug.,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_17,The CSV export is missing three columns that were present last week.,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_18,I set up SSO with Okta but users get a 403 error when logging in.,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_19,The dark mode toggle in settings doesn't persist between sessions.,TECHNICAL,TECHNICAL,TECHNICAL,1
P7_negative_framing,ticket_20,I need to transfer my account to a different email address.,ACCOUNT,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_21,How do I add a team member to my organization?,ACCOUNT,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_22,I forgot my password and the reset email isn't arriving.,ACCOUNT,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_23,Can I merge my two accounts? I accidentally created a second one.,ACCOUNT,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_24,I want to change the name and logo on my organization profile.,ACCOUNT,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_25,How do I download all my data before I close my account?,ACCOUNT,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_26,My colleague left the company and I need to revoke their access immediately.,ACCOUNT,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_27,Can I change my username? I recently got married and use a new name.,ACCOUNT,GENERAL,GENERAL,0
P7_negative_framing,ticket_28,I'm locked out after too many failed login attempts. How do I regain access?,ACCOUNT,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_29,I need to add a secondary admin who can manage users on our team.,ACCOUNT,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_30,What's the difference between your basic and premium plans?,GENERAL,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_31,Do you have a mobile app for Android?,GENERAL,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_32,Can your platform integrate with Salesforce?,GENERAL,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_33,I'm evaluating your product for my company — can someone schedule a demo?,GENERAL,GENERAL,GENERAL,1
P7_negative_framing,ticket_34,What are your data retention policies? How long do you keep my data?,GENERAL,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_35,Is your service compliant with GDPR and CCPA?,GENERAL,GENERAL,GENERAL,1
P7_negative_framing,ticket_36,Do you offer discounts for nonprofits?,GENERAL,GENERAL,GENERAL,1
P7_negative_framing,ticket_37,What's your uptime SLA?,GENERAL,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_38,Can I use your API with Python? Is there an official SDK?,GENERAL,TECHNICAL,TECHNICAL,0
P7_negative_framing,ticket_39,We're a startup with 5 employees — do you have a startup pricing tier?,GENERAL,TECHNICAL,TECHNICAL,0
