item_id,judge_model,run_idx,judge_score,raw_response,collected_at
appstore_585027354_14379882870,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:49.375637+00:00
appstore_585027354_14379916944,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:49.470653+00:00
appstore_585027354_14379695967,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:49.998025+00:00
appstore_585027354_14379450729,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:50.008034+00:00
appstore_585027354_14379433500,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:50.282159+00:00
appstore_585027354_14379379302,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:50.410658+00:00
appstore_585027354_14378610558,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:50.737005+00:00
appstore_585027354_14378621830,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:50.775108+00:00
appstore_585027354_14378453151,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:51.137297+00:00
appstore_585027354_14378208641,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:51.429188+00:00
appstore_585027354_14378378297,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:51.497359+00:00
appstore_585027354_14378069602,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:52.096642+00:00
appstore_585027354_14377304136,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:52.182260+00:00
appstore_585027354_14377843913,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:52.222776+00:00
appstore_585027354_14377135151,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:52.298287+00:00
appstore_585027354_14377045004,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:52.848260+00:00
appstore_585027354_14377042680,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:52.952778+00:00
appstore_585027354_14376614482,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:53.045763+00:00
appstore_585027354_14376923056,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:53.109194+00:00
appstore_389801252_14428763014,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:53.709074+00:00
appstore_389801252_14428768707,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:41:53.792743+00:00
appstore_389801252_14428756666,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:53.804064+00:00
appstore_389801252_14428757988,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:53.912984+00:00
appstore_389801252_14428750627,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:54.510742+00:00
appstore_389801252_14428746676,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:54.623344+00:00
appstore_389801252_14428711704,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:54.656625+00:00
appstore_389801252_14428658339,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:54.732116+00:00
appstore_389801252_14428558882,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:55.301533+00:00
appstore_389801252_14428613836,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:55.329362+00:00
appstore_389801252_14428599575,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:55.398865+00:00
appstore_389801252_14428554670,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:55.544860+00:00
appstore_389801252_14428494583,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:56.009890+00:00
appstore_389801252_14428488282,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:56.179045+00:00
appstore_389801252_14428474765,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:56.227957+00:00
appstore_389801252_14428468272,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:56.395313+00:00
appstore_389801252_14428448454,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:56.796038+00:00
appstore_389801252_14428405644,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:56.948332+00:00
appstore_389801252_14428379222,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:57.034639+00:00
appstore_389801252_14428342618,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:57.177681+00:00
appstore_389801252_14428232629,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:57.603721+00:00
appstore_389801252_14428196596,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:57.724705+00:00
appstore_389801252_14428143802,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:57.957535+00:00
appstore_389801252_14428231959,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:57.981249+00:00
appstore_389801252_14428087642,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:58.357782+00:00
appstore_389801252_14428081414,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:58.505153+00:00
appstore_389801252_14428037732,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:58.709974+00:00
appstore_389801252_14428035633,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:58.734062+00:00
appstore_389801252_14428028302,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:59.146224+00:00
appstore_389801252_14427928458,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:59.222969+00:00
appstore_389801252_14427905789,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:59.488750+00:00
appstore_389801252_14427886251,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:41:59.527123+00:00
appstore_389801252_14427873998,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:41:59.898191+00:00
appstore_389801252_14427862071,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:41:59.949943+00:00
appstore_389801252_14427830104,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:00.316557+00:00
appstore_389801252_14427839502,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:00.445558+00:00
appstore_389801252_14427823131,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:00.659331+00:00
appstore_389801252_14427808904,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:00.683406+00:00
appstore_389801252_14427749342,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:01.152149+00:00
appstore_389801252_14427641891,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:01.234194+00:00
appstore_389801252_14427594275,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:01.381502+00:00
appstore_389801252_14427571120,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:01.473074+00:00
appstore_389801252_14427529423,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:01.901689+00:00
appstore_389801252_14427476262,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:02.166049+00:00
appstore_389801252_14427429397,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:02.172227+00:00
appstore_389801252_14427369033,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:02.269391+00:00
appstore_389801252_14427353293,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:02.682981+00:00
appstore_389801252_14427341451,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:02.954907+00:00
appstore_389801252_14427321592,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:03.055929+00:00
appstore_389801252_14427294989,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:03.242496+00:00
appstore_389801252_14427235680,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:03.536142+00:00
appstore_389801252_14427012731,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:03.905402+00:00
appstore_389801252_14426959261,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:03.925418+00:00
appstore_389801252_14426927238,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:04.335394+00:00
appstore_389801252_14427021697,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:04.372982+00:00
appstore_389801252_14426868030,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:04.671153+00:00
appstore_389801252_14426898781,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:04.682452+00:00
appstore_389801252_14426823711,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:05.106037+00:00
appstore_389801252_14426797157,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:05.122554+00:00
appstore_389801252_14426656339,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:05.487495+00:00
appstore_389801252_14426768248,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:05.495354+00:00
appstore_389801252_14426638799,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:05.930705+00:00
appstore_389801252_14426635523,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:05.936605+00:00
appstore_389801252_14426580630,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:06.278472+00:00
appstore_389801252_14426578171,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:06.313183+00:00
appstore_389801252_14426542809,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:06.828788+00:00
appstore_389801252_14426495651,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:07.017962+00:00
appstore_389801252_14426551614,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:07.121792+00:00
appstore_389801252_14426426883,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:07.125521+00:00
appstore_389801252_14426389048,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:07.713061+00:00
appstore_389801252_14426399573,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:07.715710+00:00
appstore_389801252_14426276191,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:07.924697+00:00
appstore_389801252_14426323402,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:08.003656+00:00
appstore_389801252_14426106170,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:08.554619+00:00
appstore_389801252_14426217942,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:08.569675+00:00
appstore_389801252_14425810402,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:08.647260+00:00
appstore_389801252_14425740857,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:08.855668+00:00
appstore_389801252_14425692858,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:09.239039+00:00
appstore_389801252_14425574385,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:09.321869+00:00
appstore_389801252_14425535846,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:09.509761+00:00
appstore_389801252_14425527612,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:09.645291+00:00
appstore_389801252_14425517755,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:09.931775+00:00
appstore_389801252_14425464434,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:10.249637+00:00
appstore_389801252_14425463023,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:10.357367+00:00
appstore_389801252_14425334399,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:10.435516+00:00
appstore_389801252_14425298401,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:10.830125+00:00
appstore_389801252_14425268425,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:11.211519+00:00
appstore_389801252_14425273116,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:11.323562+00:00
appstore_389801252_14425265208,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:11.874000+00:00
appstore_389801252_14425250078,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:11.986402+00:00
appstore_389801252_14425278404,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:12.075452+00:00
appstore_389801252_14425220865,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:12.123869+00:00
appstore_389801252_14425208673,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:12.805420+00:00
appstore_389801252_14425204254,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:12.840526+00:00
appstore_389801252_14425198986,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:12.901354+00:00
appstore_389801252_14425171225,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:13.629027+00:00
appstore_389801252_14425217799,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:13.668906+00:00
appstore_389801252_14425167507,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:13.721830+00:00
appstore_389801252_14425198635,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:13.771739+00:00
appstore_389801252_14425147593,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:14.620078+00:00
appstore_389801252_14425154867,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:14.622020+00:00
appstore_389801252_14425153309,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:14.970523+00:00
appstore_389801252_14425138055,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:15.288544+00:00
appstore_389801252_14425134153,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:15.316364+00:00
appstore_389801252_14425102746,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:15.657656+00:00
appstore_389801252_14425151380,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:15.744303+00:00
appstore_389801252_14425047812,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:16.144238+00:00
appstore_389801252_14425060953,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:16.160522+00:00
appstore_389801252_14425036985,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:16.416873+00:00
appstore_389801252_14424972767,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:16.558338+00:00
appstore_389801252_14424920022,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:16.924142+00:00
appstore_389801252_14424961657,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:16.944811+00:00
appstore_389801252_14424822255,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:17.270095+00:00
appstore_389801252_14424820065,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:17.653901+00:00
appstore_389801252_14424762914,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:17.846658+00:00
appstore_389801252_14424722100,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:17.851518+00:00
appstore_389801252_14424715021,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:18.156573+00:00
appstore_389801252_14424703330,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:18.507719+00:00
appstore_389801252_14424605514,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:18.587196+00:00
appstore_389801252_14424573717,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:18.686127+00:00
appstore_389801252_14424493666,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:18.998236+00:00
appstore_389801252_14424488016,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:19.309583+00:00
appstore_389801252_14424486255,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:19.424469+00:00
appstore_389801252_14424290142,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:19.433462+00:00
appstore_389801252_14424197463,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:20.063937+00:00
appstore_389801252_14424083664,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:20.197241+00:00
appstore_389801252_14424093809,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:20.209079+00:00
appstore_389801252_14424051023,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:20.826871+00:00
appstore_389801252_14424238234,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:20.832144+00:00
appstore_389801252_14423968861,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:20.990461+00:00
appstore_389801252_14423942005,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:21.004744+00:00
appstore_389801252_14423905840,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:21.679593+00:00
appstore_389801252_14423838365,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:21.721518+00:00
appstore_389801252_14423859226,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:21.730990+00:00
appstore_389801252_14423831588,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:21.799067+00:00
appstore_389801252_14423640201,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:22.470997+00:00
appstore_389801252_14423801304,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:22.495055+00:00
appstore_389801252_14423680782,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:22.561544+00:00
appstore_389801252_14423773631,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:22.836706+00:00
appstore_389801252_14423603375,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:23.196903+00:00
appstore_389801252_14423631654,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:23.299390+00:00
appstore_389801252_14423469816,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:23.457687+00:00
appstore_389801252_14423500560,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:23.521857+00:00
appstore_389801252_14423466662,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:23.859886+00:00
appstore_389801252_14423375502,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:24.112749+00:00
appstore_389801252_14423330453,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:24.287178+00:00
appstore_389801252_14423298319,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:24.590374+00:00
appstore_389801252_14423282109,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:24.961504+00:00
appstore_389801252_14423277803,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:25.095179+00:00
appstore_389801252_14423303545,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:25.416059+00:00
appstore_389801252_14423258408,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:25.746153+00:00
appstore_389801252_14423249148,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:26.091193+00:00
appstore_389801252_14423249082,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:26.227621+00:00
appstore_389801252_14423272396,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:26.350185+00:00
appstore_389801252_14423187855,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:26.832970+00:00
appstore_389801252_14423179092,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:27.025198+00:00
appstore_389801252_14423125641,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:27.162215+00:00
appstore_389801252_14423218894,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:27.538410+00:00
appstore_389801252_14423074542,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:27.590598+00:00
appstore_389801252_14423010641,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:27.848405+00:00
appstore_389801252_14423047102,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:27.982536+00:00
appstore_389801252_14422981199,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:28.396289+00:00
appstore_389801252_14422999796,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:29.223688+00:00
appstore_389801252_14422866182,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:29.362149+00:00
appstore_389801252_14422948852,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:29.647164+00:00
appstore_389801252_14422936864,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:29.944395+00:00
appstore_389801252_14422750479,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:30.086748+00:00
appstore_389801252_14422806221,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:30.105025+00:00
appstore_389801252_14422655104,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:30.428139+00:00
appstore_389801252_14422367861,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:30.836152+00:00
appstore_389801252_14422335423,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:30.946989+00:00
appstore_389801252_14422222049,anthropic/claude-haiku-4.5,0,3.0,3,2026-08-16T02:42:31.283345+00:00
appstore_389801252_14422163758,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:31.581810+00:00
appstore_389801252_14422445670,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:31.765872+00:00
appstore_389801252_14422094220,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:31.985086+00:00
appstore_389801252_14421701068,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:32.448208+00:00
appstore_389801252_14421912425,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:32.487358+00:00
appstore_389801252_14421638012,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:32.540623+00:00
appstore_389801252_14421575734,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:32.822516+00:00
appstore_389801252_14421481491,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:33.221488+00:00
appstore_389801252_14421542644,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:33.231579+00:00
appstore_389801252_14421471029,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:33.305358+00:00
appstore_389801252_14421343524,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:33.746697+00:00
appstore_389801252_14421228497,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:33.972406+00:00
appstore_389801252_14421258838,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:34.061008+00:00
appstore_389801252_14421221257,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:34.107649+00:00
appstore_389801252_14421220050,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:34.530666+00:00
appstore_389801252_14421176404,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:34.763902+00:00
appstore_389801252_14421152674,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:34.819563+00:00
appstore_389801252_14421134324,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:34.874318+00:00
appstore_389801252_14421026999,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:35.620705+00:00
appstore_389801252_14421087304,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:35.623981+00:00
appstore_389801252_14421096393,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:36.365946+00:00
appstore_389801252_14420986853,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:36.444393+00:00
appstore_389801252_14420968084,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:36.452167+00:00
appstore_389801252_14421024755,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:36.738032+00:00
appstore_389801252_14420945118,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:37.099604+00:00
appstore_389801252_14420878860,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:37.230352+00:00
appstore_389801252_14420925124,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:37.232574+00:00
appstore_389801252_14420845887,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:37.490667+00:00
appstore_389801252_14420805205,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:37.821216+00:00
appstore_389801252_14420804725,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:38.002359+00:00
appstore_389801252_14420697811,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:38.293434+00:00
appstore_389801252_14420670955,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:38.689572+00:00
appstore_389801252_14420666865,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:38.769795+00:00
appstore_389801252_14420608883,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:39.014916+00:00
appstore_389801252_14420787819,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:39.164270+00:00
appstore_389801252_14420557105,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:39.469740+00:00
appstore_389801252_14420548238,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:39.515329+00:00
appstore_389801252_14420517710,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:39.828158+00:00
appstore_389801252_14420492885,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:39.940061+00:00
appstore_389801252_14420476732,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:40.255162+00:00
appstore_389801252_14420437447,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:40.331437+00:00
appstore_389801252_14420434453,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:40.640264+00:00
appstore_389801252_14420400432,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:40.744338+00:00
appstore_389801252_14420380622,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:40.951464+00:00
appstore_389801252_14420394091,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:41.044534+00:00
appstore_389801252_14420373045,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:41.426600+00:00
appstore_389801252_14420300336,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:41.603682+00:00
appstore_389801252_14420299824,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:41.860980+00:00
appstore_389801252_14420282770,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:42.262237+00:00
appstore_389801252_14420262302,anthropic/claude-haiku-4.5,0,2.0,2,2026-08-16T02:42:42.366862+00:00
appstore_389801252_14420246471,anthropic/claude-haiku-4.5,0,4.0,4,2026-08-16T02:42:42.756543+00:00
appstore_389801252_14420233542,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:42.888196+00:00
appstore_389801252_14420308467,anthropic/claude-haiku-4.5,0,5.0,5,2026-08-16T02:42:43.140605+00:00
appstore_389801252_14420208485,anthropic/claude-haiku-4.5,0,1.0,1,2026-08-16T02:42:43.298134+00:00
